,0,1,2,3,4,5,6
0,0.369715841584,1.44786486386,116405.775,1049823.0375,2180.2515,693.06375,-1659.9441691
1,-0.581139542079,1.18183084158,58865.475,809986.5375,860.404875,265.172625,-420.484438776
2,-0.833559653465,1.04734496287,15989.05,1012162.4625,589.179,146.38875,-142.365087464
3,-0.484955940594,0.755770693069,23480.6,1370705.5125,536.82975,104.1271875,-149.70994898
4,-0.2710875,0.758969758663,55759.0,712752.75,662.238,180.508125,-341.523159621
5,-0.798292388614,1.27494111386,21805.55,773861.49375,458.90325,89.02040625,-169.424562682
6,-0.955178094059,1.19579008663,28436.5,1348630.5,479.413125,111.6800625,-161.134876093
7,-0.36032710396,1.14174096535,44473.8,1258059.45,1322.18025,379.7971875,-596.833709913
8,0.042282549505,0.951519059406,70420.375,1211409.9375,743.42475,184.2238125,-514.067930029
9,-0.541776237624,0.962953626238,30018.075,665643.7125,486.9234375,129.52115625,-200.267930029
10,-1.14432289604,1.40574063119,12565.55,1140241.95,495.75975,104.256375,-117.612900875
11,-0.99932450495,1.40025360149,24504.4,1097981.8875,690.69525,127.93425,-200.296027697
12,-0.512957487624,0.827522209158,10816.75,857267.025,356.5584375,99.4363125,-102.300601312
13,-0.337893378713,0.794660030941,36087.4625,536793.69375,1145.18775,242.89378125,-386.087181122
14,-0.450030445545,1.44114107673,90412.725,1054836.6,1153.181625,253.9423125,-764.494569971
15,-0.668084034653,1.38000258045,44515.575,701595.225,811.39725,194.049,-382.070772595
16,1.11853050743,0.696217388614,118425.8,1058096.4375,2382.882375,663.041625,-1642.65645044
17,-0.531577351485,1.26114757426,42463.525,1039931.325,936.705375,264.3849375,-485.611443149
18,0.550868688119,1.27627540842,89342.05,869455.575,1910.763,550.3648125,-1418.59132653
19,-0.35650990099,1.25270482054,47671.575,719819.475,1113.901875,261.607875,-496.742930029
20,-1.03301769802,1.42919064356,20526.6,1420166.8875,500.674875,144.516375,-187.435823615
21,0.143945606436,0.766316287129,32562.675,684233.90625,632.161875,170.38275,-307.644314869
22,-0.715742821782,1.23718217822,40238.675,1325458.275,714.8265,175.9389375,-280.7446793
23,-0.797353774752,1.02660451114,13908.75,915571.33125,531.296625,108.70171875,-117.519697522
24,1.50193180693,1.06151424505,172037.775,817252.6125,3462.166875,948.58875,-2791.07252187
25,-0.575430816832,1.35235622525,42330.55,1204940.775,1125.969375,369.311625,-528.774708455
26,0.546338799505,0.982113378713,52779.125,900086.4,1216.990875,291.331125,-722.487463557
27,0.102181559406,0.746461540842,36112.825,1232090.83125,926.0510625,249.6058125,-461.10289723
28,-0.544744306931,1.04971147277,41262.575,1233598.5375,899.73225,216.800625,-334.814322157
29,0.0319967821782,1.12700415223,43460.9,761482.7625,947.16675,235.10859375,-518.42755102
30,0.530612190594,1.1003828651,203412.25,694003.3125,2127.4715625,532.3194375,-1854.33793732
31,-0.445992883663,0.831839090347,44005.725,1057839.225,704.2963125,142.797,-273.452678571
32,-1.02908316832,1.46693149752,31351.825,1110565.575,381.7485,129.273,-184.61840379
33,-0.118585767327,1.04240532178,62903.65,1202533.05,1512.084375,420.1348125,-796.129810496
34,-0.0558831683168,1.34129688119,83371.55,1394081.2875,1165.444875,317.398875,-865.373287172
35,0.415971163366,1.01824785891,87598.825,1276843.7625,1510.668,444.637875,-1016.14766764
36,-0.561574381188,0.924806992574,25971.05,1094437.3125,667.79025,111.1093125,-198.608965015
37,-0.394626237624,0.910464467822,56917.6,1235836.0125,971.788125,218.3443125,-440.672120991
38,-0.906802351485,1.44154410891,69036.975,753411.975,988.584,208.3216875,-453.12244898
39,-0.556316769802,1.02595487005,42908.05,900539.4375,794.9116875,147.37434375,-325.458236152
40,-0.488916460396,1.2055582797,46691.925,985485.7875,1219.987125,356.3656875,-555.867966472
41,-0.618902413366,0.876092543317,21627.025,862147.3125,307.6565625,100.33546875,-114.344278426
42,-0.535339232673,1.3269827599,80819.975,1005801.6375,1258.683375,279.154875,-667.157033528
43,-0.426757054455,1.48283810644,55008.3,772231.575,1170.288,307.9275,-611.80255102
44,-0.20035730198,0.917464789604,44608.225,946727.25,640.509375,149.65753125,-326.714759475
45,-0.394629579208,1.19237238861,31732.025,959898.4875,865.99275,238.810125,-426.83888484
46,-0.553267759901,0.987771274752,37499.075,817060.725,379.1105625,99.2649375,-178.234110787
47,-1.01343193069,1.4959342203,31821.55,727950.4875,881.77425,173.6355,-311.255247813
48,-0.582318935644,1.30963774752,53857.375,1312401.975,623.898375,162.69675,-344.08611516
49,-0.974655074257,1.38944743812,20975.925,1274715.975,417.28125,99.757875,-149.344241983
50,0.554985519802,0.697861819307,106765.9,670478.625,1713.3781875,471.835125,-1138.84039723
51,0.188891212871,1.17282675743,100074.65,1344984.15,2058.803625,614.3581875,-1299.08002915
52,-1.19420550743,1.48809553218,21518.1625,637357.78125,352.26225,81.97396875,-127.624526239
53,-0.470269306931,0.847654084158,17884.975,1408795.875,389.789625,80.2275,-124.235204082
54,-0.432571410891,1.34801929455,45830.9,1231184.7,977.952375,285.021,-567.270153061
55,-0.589850866337,0.906055358911,18722.3375,732909.99375,518.710875,123.42909375,-155.696501458
56,-0.186245049505,1.08422201733,44604.75,988623.0375,1056.724875,198.5385,-517.257397959
57,-1.03773712871,1.35473428218,15443.2,1319019.3,311.004,65.900625,-98.7020772595
58,-0.909888490099,1.04142,13472.65,1370000.775,205.743375,48.8998125,-52.6696793003
59,-0.941873762376,1.47534976485,70115.975,1124474.8875,1154.07,332.096625,-625.449599125
60,-0.776031311881,1.01907679455,17016.075,1356863.9625,463.666125,94.1199375,-120.224672012
