,0,1,2,3,4,5,6
0,-1.00755612624,1.41219475248,35231.0625,686757.28125,581.530875,201.95221875,-229.490761662
1,-0.960871782178,1.1720879703,16903.8125,639423.69375,419.6443125,76.6141875,-102.66226312
2,-0.557415965347,1.09789295792,23590.35,1354300.275,654.717,173.87475,-238.014577259
3,0.61761924505,0.946162945545,130580.3375,794284.65,1843.5045,541.19821875,-1455.1377551
4,-0.132531868812,0.737074641089,52170.1875,1184942.83125,489.24975,127.923,-273.69872449
5,-0.539570420792,0.985274907178,24164.05,880856.9625,650.5036875,155.68584375,-221.052223032
6,-0.570127165842,0.948759263614,18432.0,597559.5,630.77775,121.4124375,-172.20289723
7,-0.545965655941,1.04093639851,27821.2,893157.16875,451.29525,155.6386875,-204.684730321
8,-0.364145606436,0.901704969059,31687.9125,594220.10625,471.191625,117.53925,-208.743422012
9,-0.361207054455,0.752786751238,48353.175,752918.85,567.213,139.87415625,-237.577095481
10,0.148566089109,1.38678891089,151963.2,879607.0875,1632.1695,406.5815625,-1410.5550656
11,0.115337190594,0.792925655941,66056.825,832093.35,1359.2491875,271.857375,-684.733600583
12,-0.677835891089,1.24210581683,39126.8,1214750.775,1165.43475,222.5145,-404.98808309
13,-0.780654579208,1.31850768564,45394.1,1086582.45,601.61325,170.7759375,-280.806122449
14,0.0136856435644,0.88563707302,95792.8125,563633.56875,1548.4014375,484.10559375,-981.049963557
15,-0.058742450495,1.01456780941,68286.7,1385862.2625,817.111125,277.742625,-595.458782799
16,0.127873886139,1.49963858911,113229.2,696171.15,2574.724125,576.8506875,-1640.33844752
17,-0.414221658416,0.96469009901,28570.75,1134771.825,698.426625,199.5511875,-268.454737609
18,0.271043502475,0.72539019802,55367.85,702485.19375,713.6371875,204.4351875,-463.044861516
19,0.82778799505,0.783697425743,86028.2,1353869.5125,2360.904,489.6920625,-1375.92561953
20,-0.720321534653,0.892766509901,21988.35,1288875.4875,419.32575,67.294875,-100.895007289
21,-0.209045792079,0.691072388614,38404.1625,710581.35,547.29825,104.7459375,-246.621975219
22,-0.16776460396,1.1082867698,64517.175,1110059.85,932.185875,210.6999375,-557.051020408
23,-0.710283415842,1.05068625,23621.5125,596203.40625,577.8031875,120.6286875,-170.12662172
24,-0.712159529703,1.15018570545,44986.625,1073752.65,696.552375,128.8329375,-286.571610787
25,-0.904590594059,1.38165070545,15753.7,1432661.025,573.38325,124.1806875,-185.003024781
26,1.78362178218,1.02247752475,186801.9,1104898.2,3721.204875,1004.8171875,-3247.96563411
27,-0.476042450495,0.950487957921,19361.25,972556.63125,588.6714375,131.44209375,-196.394934402
28,-0.949450618812,1.30926783416,32142.925,1131561.4875,510.896625,130.0303125,-200.493258017
29,-0.00406559405941,1.00901298267,34047.975,1178375.925,699.52575,202.4630625,-357.324817784
30,1.07964616337,0.739360767327,111089.525,1158581.625,1788.1006875,492.7021875,-1409.32494534
31,0.362613490099,0.815446039604,68891.6875,829074.61875,979.2084375,297.53803125,-662.865251458
32,-0.694504826733,1.3101437005,32944.0,767074.0875,931.13625,181.824,-340.273250729
33,-0.374764789604,1.05884342822,31291.0875,822151.78125,804.4970625,162.93271875,-332.983436589
34,-0.737446039604,1.3060794802,41551.275,874934.5875,794.47425,242.2063125,-325.617529155
35,-0.681381497525,1.16195998144,36103.45,658128.69375,797.38425,227.88046875,-312.11851312
36,0.380888242574,0.876397407178,125610.5875,843263.45625,2252.4181875,480.58415625,-1444.38629738
37,-0.963380940594,1.15731148515,25524.875,654587.8125,374.28975,115.3775625,-124.12603863
38,0.664693626238,1.09926165223,126455.2,539993.41875,3157.7454375,676.2035625,-1987.78043003
39,-0.759688366337,1.45545326733,39703.4625,638568.88125,734.99775,178.96809375,-360.926239067
40,1.07528391089,0.965637512376,135326.95,1269006.9,2179.960125,617.3296875,-1787.1497449
41,-1.07036732673,1.2810629703,26796.975,794293.125,408.209625,124.6815,-132.360131195
42,0.860958044554,0.832652153465,113267.6,1276763.7,1878.018375,546.0770625,-1480.61840379
43,0.0681646039604,0.680856943069,74919.9125,1037615.26875,1841.4845625,331.94503125,-832.000309767
44,-0.515311076733,0.756718598391,12968.45625,600685.44375,457.6588125,91.142296875,-105.427696793
45,-0.000341584158416,1.07272487005,40539.95,635070.01875,1032.72375,251.09334375,-526.595553936
46,-0.448488675743,1.08340329208,29387.0625,914239.78125,565.152375,164.7099375,-263.33380102
47,0.29361460396,1.47462029703,91435.4,601535.175,2208.02925,757.5178125,-1578.72441691
48,-0.0710643564356,0.919545594059,62556.35,1269953.5125,1566.85425,329.2618125,-788.70404519
49,-0.988006188119,1.47006660891,25818.425,1323182.4375,816.356625,235.1664375,-287.99016035
50,-0.830285643564,1.17887840347,16508.05,1209712.3875,645.929625,170.7099375,-193.34016035
51,-0.154038490099,1.42432407178,80900.75,1170040.8,1826.472375,522.1006875,-1168.38356414
52,-0.233316089109,0.930454269802,64906.75,1108726.3875,740.98575,242.9559375,-453.620007289
53,0.147598329208,1.00778526609,44187.0125,913615.06875,933.638625,276.30759375,-532.550619534
54,-0.368364356436,1.30230705446,63594.675,943473.7875,1366.077375,333.2480625,-659.167456268
55,-0.231602227723,1.30254699876,87960.3,670237.78125,1463.8201875,445.3434375,-965.094642857
56,-0.356042450495,0.961000507426,47167.6,1012142.25,880.99725,201.7575,-361.368476676
57,-0.786750371287,1.2807950495,32801.175,1317125.8875,989.80125,221.137125,-340.596537901
58,-0.891767821782,1.09868866337,24068.475,1365396.45,392.0685,103.4889375,-124.21377551
59,-0.507128465347,1.30663407178,39115.5,893794.1625,601.961625,182.8635,-345.208272595
60,-0.191220668317,1.13781668317,57438.575,1229452.5375,1524.559875,483.89775,-802.912937318
61,-0.470712438119,0.707725284653,16225.425,1320659.79375,521.320125,101.16853125,-122.131705539
62,-0.17288799505,1.46164455446,87074.525,647978.2875,1242.47475,316.1971875,-853.309657434
63,-0.0671344678218,0.95924207302,33382.575,883283.94375,809.29125,182.0904375,-376.386297376
